label,itensidade,simetria
3,113.2,93.55294117647058
1,68.50588235294117,59.57254901960784
4,94.83529411764705,61.03137254901961
6,161.1607843137255,72.8156862745098
1,70.17254901960784,46.219607843137254
9,101.08627450980393,61.792156862745095
1,70.40392156862745,19.43921568627451
1,94.7921568627451,19.749019607843138
2,98.12941176470588,59.43921568627451
5,98.09803921568627,75.31372549019608
2,118.31764705882352,92.29411764705883
1,36.15294117647059,31.015686274509804
9,117.61960784313726,62.23137254901961
3,135.90196078431373,104.04313725490196
2,165.89019607843136,63.529411764705884
3,97.20392156862745,50.56078431372549
9,81.92156862745098,39.39607843137255
0,118.24313725490197,56.76862745098039
2,104.7843137254902,79.14509803921568
2,126.99215686274509,70.53725490196078
9,116.6078431372549,62.55294117647059
3,117.91764705882353,73.10980392156863
1,59.94509803921569,29.2
9,109.96862745098039,56.462745098039214
3,101.88235294117646,77.12941176470588
3,103.99215686274509,76.27450980392157
1,59.501960784313724,52.490196078431374
4,93.25098039215686,53.69019607843137
2,125.96862745098039,87.06666666666666
7,110.75294117647059,77.90588235294118
4,97.30980392156863,50.36862745098039
4,106.68235294117648,66.69803921568628
5,115.29803921568627,61.258823529411764
4,100.45882352941176,67.17254901960784
5,137.47450980392156,72.65098039215687
7,92.72156862745098,60.423529411764704
2,118.12549019607843,57.39607843137255
0,156.0078431372549,62.831372549019605
1,57.09411764705882,35.101960784313725
3,84.62352941176471,55.65882352941176
7,83.6313725490196,63.52156862745098
9,74.16078431372549,30.137254901960784
9,115.69019607843137,45.63529411764706
2,106.53333333333333,85.01960784313725
0,113.61176470588235,51.8156862745098
6,142.09019607843138,64.87450980392157
2,81.88235294117646,70.31372549019608
9,110.87058823529412,32.431372549019606
7,92.87058823529412,55.38039215686275
7,104.78823529411764,51.431372549019606
6,72.14509803921568,54.537254901960786
3,79.29019607843138,62.129411764705885
5,122.36078431372549,76.61176470588235
7,89.89411764705882,66.27843137254902
9,120.16078431372549,55.101960784313725
0,119.61960784313726,42.333333333333336
5,101.43921568627451,74.51372549019608
5,118.57254901960785,64.67450980392157
4,90.28235294117647,46.63529411764706
0,137.05882352941177,77.52156862745097
4,72.1686274509804,45.4
3,144.72549019607843,73.29019607843138
8,111.0,41.14901960784314
9,136.3764705882353,64.8
4,117.6470588235294,73.2235294117647
5,55.501960784313724,50.63137254901961
5,138.8078431372549,79.2
1,65.58039215686274,57.21176470588235
7,80.57254901960785,55.31764705882353
1,49.85098039215686,8.094117647058823
9,105.47450980392156,58.84705882352941
5,81.34901960784313,47.47450980392157
0,185.07450980392156,87.29411764705883
8,128.0235294117647,60.52549019607843
1,45.68235294117647,32.325490196078434
0,148.06666666666666,66.2235294117647
3,77.73725490196078,64.65490196078431
6,67.83529411764705,37.568627450980394
3,101.03137254901961,64.52941176470588
8,102.82745098039216,55.141176470588235
7,73.88235294117646,43.52156862745098
4,102.50588235294117,72.37254901960785
9,91.18039215686275,48.5921568627451
4,98.10980392156863,50.35294117647059
1,55.384313725490195,10.003921568627451
9,107.7764705882353,42.84313725490196
0,144.16470588235293,96.41568627450981
0,116.91372549019607,39.015686274509804
0,98.55294117647058,54.48235294117647
9,97.94117647058823,47.93333333333333
5,105.05098039215686,55.003921568627455
0,110.08235294117647,54.95294117647059
0,129.5921568627451,82.32941176470588
7,61.60392156862745,50.937254901960785
7,115.10980392156863,82.42745098039215
6,143.93333333333334,85.8078431372549
6,108.05882352941177,54.615686274509805
0,150.33333333333334,80.1686274509804
5,109.10980392156863,81.02352941176471
7,101.55686274509804,67.52549019607844
4,60.36470588235294,40.254901960784316
3,75.92941176470588,40.64313725490196
8,90.23529411764706,70.69019607843137
1,75.84705882352941,52.898039215686275
5,80.1921568627451,54.811764705882354
6,97.96078431372548,50.949019607843134
3,164.1529411764706,80.1921568627451
1,55.79607843137255,40.29019607843137
7,67.12156862745098,35.87450980392157
4,79.18823529411765,55.27450980392157
5,71.87058823529412,51.48627450980392
0,90.9843137254902,63.666666666666664
6,96.40392156862745,41.0
3,91.12156862745098,50.8156862745098
9,82.05098039215686,44.30980392156863
0,178.71372549019608,50.14901960784314
3,93.88627450980393,55.72941176470588
7,132.27843137254902,53.258823529411764
8,138.97254901960784,76.88627450980393
1,88.27450980392157,72.7607843137255
4,77.07450980392157,49.772549019607844
7,74.53333333333333,59.819607843137256
7,51.745098039215684,37.909803921568624
7,98.43921568627451,47.23921568627451
4,66.10588235294118,48.15294117647059
0,67.93333333333334,43.57254901960784
7,82.85490196078432,55.36470588235294
5,88.50980392156863,72.25098039215686
3,125.2392156862745,66.65882352941176
9,81.66274509803921,55.34117647058824
1,55.89411764705882,44.34117647058824
6,83.69411764705882,43.64705882352941
0,107.10980392156863,59.89411764705882
3,77.92941176470588,63.411764705882355
1,45.16470588235294,31.627450980392158
6,78.46666666666667,48.80392156862745
1,75.74509803921569,54.68627450980392
5,69.34509803921569,54.34901960784314
9,136.60392156862744,89.95294117647059
3,132.90196078431373,40.64313725490196
4,124.25098039215686,58.27450980392157
8,149.6235294117647,67.41176470588235
2,87.58431372549019,65.56078431372549
2,130.89019607843136,83.10196078431373
4,57.745098039215684,33.305882352941175
3,126.8156862745098,102.05490196078432
8,102.38039215686274,63.47843137254902
1,32.325490196078434,7.650980392156863
5,117.48235294117647,83.26274509803922
2,100.33725490196079,42.76078431372549
5,57.780392156862746,50.8156862745098
6,85.70196078431373,56.227450980392156
9,133.31372549019608,82.89803921568627
2,135.61176470588236,94.58431372549019
5,47.56078431372549,37.325490196078434
0,132.19607843137254,66.62745098039215
1,49.207843137254905,11.2
9,77.37647058823529,64.17647058823529
7,75.01960784313725,56.72156862745098
6,88.6470588235294,55.37647058823529
9,138.84313725490196,59.705882352941174
5,67.26274509803922,44.996078431372545
5,145.00392156862745,65.13725490196079
3,104.81960784313725,67.13333333333334
4,39.63921568627451,29.356862745098038
8,189.72549019607843,94.69019607843137
6,96.21960784313725,51.333333333333336
9,75.31764705882352,38.69803921568627
6,116.07450980392157,60.733333333333334
1,67.4,50.13725490196079
3,112.11764705882354,82.07058823529412
5,150.0392156862745,81.00392156862745
0,89.55294117647058,51.2
2,64.40392156862745,54.34117647058824
8,102.41176470588235,76.27843137254902
5,95.30196078431372,62.266666666666666
3,101.57254901960785,61.33725490196078
5,80.15294117647059,54.95294117647059
2,87.04313725490196,62.423529411764704
7,116.23137254901961,67.09411764705882
4,71.65098039215687,41.29803921568627
6,107.30588235294118,65.25882352941177
7,74.17647058823529,47.48627450980392
2,61.384313725490195,48.450980392156865
7,59.780392156862746,35.003921568627455
3,141.2156862745098,25.019607843137255
6,112.81176470588235,59.25098039215686
0,134.02745098039216,47.29019607843137
1,71.85490196078432,54.858823529411765
4,80.66274509803921,45.08627450980392
5,94.18039215686275,66.47058823529412
7,124.09803921568627,71.32941176470588
8,76.82745098039216,39.57254901960784
4,74.25490196078431,53.73725490196078
5,77.44705882352942,46.68627450980392
6,137.12941176470588,93.6313725490196
5,141.75294117647059,85.74509803921569
4,80.34509803921569,59.10588235294118
3,182.51372549019607,46.35686274509804
7,87.24705882352941,63.55294117647059
4,77.82745098039216,53.89019607843137
1,68.87843137254902,45.5921568627451
7,123.89803921568627,84.21176470588236
4,94.58431372549019,66.85882352941177
3,131.28627450980392,95.91372549019607
5,137.05490196078432,97.0156862745098
1,57.90196078431372,50.01960784313726
0,176.01176470588234,67.07058823529412
7,67.71372549019608,46.294117647058826
0,156.2941176470588,69.07843137254902
2,102.08627450980393,72.59607843137255
6,103.46666666666667,51.31764705882353
8,144.2980392156863,83.53725490196078
1,48.41960784313726,20.435294117647057
8,57.49411764705882,48.76470588235294
8,115.63529411764706,74.78039215686275
1,74.11372549019607,59.956862745098036
2,117.28627450980392,105.38039215686274
1,66.62745098039215,27.764705882352942
9,102.8,72.48627450980392
1,54.219607843137254,42.713725490196076
8,122.16470588235295,57.498039215686276
7,91.28235294117647,43.11764705882353
9,106.48627450980392,62.69803921568627
6,110.39607843137254,86.25490196078431
8,148.06666666666666,79.41568627450981
8,107.05882352941177,73.05098039215686
1,69.9843137254902,47.003921568627455
6,94.68627450980392,47.10980392156863
8,122.82352941176471,45.050980392156866
7,69.63529411764706,48.71764705882353
5,80.05490196078432,51.03529411764706
3,87.49019607843137,45.40392156862745
2,99.38039215686274,77.99215686274509
7,101.65882352941176,76.92156862745098
1,45.45882352941177,40.20392156862745
7,91.0156862745098,71.63529411764706
1,49.627450980392155,26.03529411764706
7,40.79607843137255,38.89019607843137
5,103.61960784313726,83.97254901960784
9,105.7921568627451,63.68235294117647
2,77.53725490196078,61.84313725490196
8,120.15686274509804,66.23529411764706
7,117.78823529411764,68.33725490196079
8,131.06666666666666,60.674509803921566
3,99.54117647058824,36.333333333333336
2,181.12156862745098,124.99607843137255
0,118.07843137254902,37.168627450980395
3,112.41960784313726,66.71764705882353
5,73.87058823529412,51.266666666666666
3,81.41960784313726,58.258823529411764
0,179.90980392156862,63.69803921568627
2,103.37254901960785,78.72156862745098
8,115.60392156862746,50.811764705882354
6,99.93333333333334,50.62352941176471
0,87.52941176470588,39.71764705882353
2,164.51372549019607,60.898039215686275
9,67.74117647058823,38.3921568627451
9,80.49019607843137,47.8078431372549
6,90.72549019607843,60.45882352941177
0,66.3686274509804,34.07843137254902
4,57.498039215686276,17.92156862745098
0,103.14509803921568,66.15686274509804
5,125.65098039215687,61.23529411764706
5,140.09019607843138,88.92156862745098
3,111.66274509803921,70.20392156862745
5,112.60392156862746,60.07058823529412
5,78.37647058823529,64.14117647058823
5,153.3764705882353,84.54509803921569
1,53.67843137254902,44.76078431372549
7,79.01960784313725,52.8078431372549
2,133.46666666666667,74.44705882352942
7,93.72941176470589,64.16078431372549
0,166.45882352941177,81.63529411764706
0,133.81960784313725,21.694117647058825
5,81.97254901960784,57.258823529411764
1,48.79607843137255,23.96470588235294
5,213.6392156862745,88.89411764705882
2,71.76862745098039,55.61176470588235
1,51.29019607843137,18.254901960784313
2,139.02745098039216,103.72549019607843
1,65.52549019607844,39.384313725490195
2,174.7019607843137,133.25882352941176
6,138.96470588235294,57.90588235294118
0,142.87058823529412,53.51372549019608
1,47.956862745098036,40.22352941176471
0,143.04313725490195,81.52156862745097
7,80.74901960784314,62.450980392156865
2,131.08627450980393,77.3843137254902
0,132.25098039215686,69.5764705882353
4,66.93333333333334,39.22352941176471
2,173.39607843137256,92.61960784313726
8,172.05882352941177,70.00392156862745
3,119.04705882352941,82.6
9,87.96078431372548,59.09803921568628
4,86.14901960784314,39.96078431372549
1,68.90196078431373,23.07450980392157
6,188.5686274509804,104.68627450980392
9,138.75294117647059,57.56078431372549
2,73.75294117647059,29.15686274509804
4,104.17254901960784,70.83921568627451
8,167.478431372549,78.14509803921568
2,133.89803921568628,102.49411764705883
3,127.03137254901961,84.91372549019607
6,89.92941176470588,54.462745098039214
2,131.53725490196078,57.5921568627451
0,127.32941176470588,91.98039215686275
1,42.56078431372549,6.4980392156862745
5,82.92549019607843,61.23921568627451
5,134.9607843137255,89.47058823529412
0,84.12941176470588,46.09803921568628
2,144.82745098039214,81.0
6,61.5921568627451,47.79607843137255
8,159.4078431372549,104.36470588235294
9,204.97254901960784,81.08235294117647
9,77.28235294117647,49.84705882352941
9,52.75686274509804,23.862745098039216
8,76.87058823529412,36.12549019607843
8,115.6313725490196,84.69803921568628
6,135.6313725490196,54.61176470588235
7,55.501960784313724,39.713725490196076
7,96.27843137254902,72.23137254901961
3,79.02352941176471,59.101960784313725
8,116.66274509803921,68.30980392156863
5,96.30980392156863,62.40392156862745
1,54.34117647058824,37.188235294117646
1,65.30588235294118,8.098039215686274
8,135.58039215686276,56.654901960784315
6,61.207843137254905,40.4078431372549
6,103.57254901960785,67.7921568627451
5,131.75686274509803,79.63921568627451
4,121.6078431372549,63.44313725490196
9,160.78823529411764,69.13333333333334
8,128.478431372549,83.33333333333333
2,148.91372549019607,89.33725490196079
8,128.07843137254903,81.67058823529412
8,84.92941176470588,58.819607843137256
0,147.71764705882353,95.38039215686274
4,73.08235294117647,53.66274509803922
9,77.58431372549019,62.58039215686274
5,106.91764705882353,68.3686274509804
3,172.92549019607844,75.94509803921568
5,76.14117647058823,58.86274509803921
1,72.03921568627452,7.4980392156862745
1,39.96862745098039,33.70980392156863
3,76.3843137254902,44.61176470588235
3,82.78823529411764,46.96078431372549
7,144.55686274509804,61.50588235294118
7,85.34509803921569,53.29019607843137
1,59.5921568627451,45.168627450980395
0,134.09803921568627,79.15686274509804
4,123.8078431372549,82.02745098039216
5,86.65098039215687,61.67843137254902
3,145.47450980392156,48.32941176470588
0,145.44313725490196,42.8156862745098
6,109.4,61.54117647058823
7,72.82352941176471,55.44313725490196
1,63.4156862745098,50.23921568627451
0,116.70196078431373,77.74509803921569
8,107.50196078431372,75.4078431372549
0,158.30196078431374,68.6156862745098
7,90.54117647058824,67.78039215686275
3,101.6,46.65098039215686
7,116.34117647058824,76.67058823529412
4,85.09803921568627,53.450980392156865
5,64.57254901960785,40.86274509803921
6,93.9843137254902,54.25098039215686
0,143.5529411764706,74.33725490196079
8,90.87058823529412,69.13725490196079
9,75.03529411764706,52.627450980392155
7,89.33725490196079,54.63921568627451
8,80.93333333333334,48.68235294117647
3,106.27450980392157,63.247058823529414
8,103.9843137254902,73.38039215686274
4,100.78039215686275,55.627450980392155
6,91.9843137254902,74.8
0,124.4235294117647,54.549019607843135
1,53.050980392156866,32.86274509803921
7,64.31764705882352,52.207843137254905
1,46.64313725490196,8.494117647058824
3,163.1137254901961,36.666666666666664
4,71.76862745098039,51.4156862745098
0,91.55686274509804,57.33725490196078
3,59.10588235294118,34.07058823529412
3,95.47058823529412,77.36078431372549
5,98.97647058823529,67.96470588235294
5,102.6470588235294,64.44313725490196
8,117.27450980392157,78.74117647058823
4,81.8078431372549,60.207843137254905
1,59.57254901960784,50.54509803921569
7,92.09019607843138,76.5921568627451
5,124.14509803921568,94.95294117647059
8,115.24705882352941,77.34901960784313
1,80.16078431372549,14.176470588235293
0,121.00784313725491,50.84313725490196
4,92.73333333333333,48.529411764705884
7,127.02352941176471,66.09803921568627
9,106.22745098039216,56.05490196078431
0,112.08235294117647,47.4
4,98.32941176470588,60.141176470588235
